text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
Al Franken said almost exactly what Trump said about John McCains military record.,half-true,fake,0.662,0.338,0.662,13,liar,0
Says Hillary Clinton wants to go to a single-payer plan for health care,false,fake,0.9917,0.0083,0.9917,13,liar,1
President Barack Obamas budget threatens national security by proposing an Army of fewer personnel than we had before Pe,false,fake,0.5058,0.4942,0.5058,20,liar,1
"Financial conflict-of-interest laws dont apply to the president, right? So, the president doesnt have to have a blind tr",true,fake,0.6649,0.3351,0.6649,19,liar,0
A 2005 gay pride vote had nothing to do with discrimination.,false,fake,0.9237,0.0763,0.9237,11,liar,1
The American people will be appalled to learn the health care bill exempts (congressional) leadership and committee staf,mostly-true,fake,0.8934,0.1066,0.8934,18,liar,0
Its possible that non-citizen voters were responsible for Obamas 2008 victory in North Carolina.,pants-fire,fake,0.9842,0.0158,0.9842,14,liar,1
"Gov. Rick Perry broke his promise that he would not accept a $40,000 pay increase.",mostly-true,fake,0.9262,0.0738,0.9262,15,liar,0
"The latest unemployment numbers have shown that nearly 315,000 Americans have simply given up hope when it comes to find",false,fake,0.8067,0.1933,0.8067,22,liar,1
I campaigned on (the proposals in the budget repair bill for Wisconsin) all throughout the election. Anybody who says th,false,fake,0.5243,0.4757,0.5243,32,liar,1
We are seeing kids who are healthier.,half-true,fake,0.9267,0.0733,0.9267,7,liar,0
The Iranians continue in the view of every objective observer continue to pursue the acquisition of nuclear weapons.,false,fake,0.94,0.06,0.94,18,liar,1
"The Banking Committee voted a 1,336-page bill ""out of committee in 21 minutes with no amendments, with the understanding",mostly-true,fake,0.7393,0.2607,0.7393,33,liar,0
The five Guantanamo detainees swapped for Bowe Bergdahl are right now back on the battlefield.,false,fake,0.8979,0.1021,0.8979,15,liar,1
500 percent more traffic here?,mostly-true,real,0.6764,0.6764,0.3236,5,liar,1
Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under curre,half-true,fake,0.5093,0.4907,0.5093,20,liar,0
"My opponent was on both the city of Chicago payroll and the state of Illinois payroll simultaneously, taking full salary",half-true,fake,0.8976,0.1024,0.8976,38,liar,0
The city of San Antonio reuses almost 40 percent of its water. You know how much the city of Austin reuses? About 5 perc,barely-true,real,0.5749,0.5749,0.4251,32,liar,0
Marijuana is less toxic than alcohol.,mostly-true,fake,0.9357,0.0643,0.9357,6,liar,0
"When the Republicans were in charge, they actually expanded government health care with the prescription drug program.",true,fake,0.8445,0.1555,0.8445,17,liar,0
Granite Staters who hold individual policies from Anthem...can indeed renew their policies and keep their current doctor,true,fake,0.8938,0.1062,0.8938,21,liar,0
"In Galveston, Texas, they have allowed people to privatize part of their Social Security. And people are building wealth",true,fake,0.9506,0.0494,0.9506,19,liar,0
"Says judges are using Shariah law in Dearborn, Mich.",false,fake,0.9184,0.0816,0.9184,9,liar,1
American colleges amount to a cartel.,barely-true,fake,0.8609,0.1391,0.8609,6,liar,1
Teddy Roosevelt first called for (health care) reform nearly a century ago.,true,fake,0.8185,0.1815,0.8185,12,liar,0
"Russia has tremendous numbers of nuclear warheads 1,800, by the way where they expanded, and we didnt.",half-true,fake,0.7941,0.2059,0.7941,17,liar,0
Says U.S. Senate candidate Tommy Thompson says hell do away with Medicare.,half-true,fake,0.8664,0.1336,0.8664,12,liar,0
"In 1998, nearly half of Floridas fourth-graders were functionally illiterate. Today, 72% of them can read.",mostly-true,fake,0.9842,0.0158,0.9842,16,liar,0
"Rob Portman has taken more than $125,000 from Big Oil.",mostly-true,fake,0.7332,0.2668,0.7332,10,liar,0
Online voter registration is a more secure way of doing voter registration.,mostly-true,fake,0.9356,0.0644,0.9356,12,liar,0
A majority of Americans still oppose this health care bill.,mostly-true,fake,0.9086,0.0914,0.9086,10,liar,0
Says Russ Feingold was the only senator to vote against Homeland Security.,false,fake,0.935,0.065,0.935,12,liar,1
"When his grandfather arrived in the United States, there were no government benefits for immigrants.",false,fake,0.8168,0.1832,0.8168,15,liar,1
Says al Qaeda has camps with the drug cartels in Mexico.,false,fake,0.9213,0.0787,0.9213,11,liar,1
Husbands rarely beat up their wives. Single women get beaten up more.,half-true,fake,0.8929,0.1071,0.8929,12,liar,0
Two-thirds of our economy is a consumer economy.,true,fake,0.8917,0.1083,0.8917,8,liar,0
"When asked about bills in Congress important to the North Country, Derrick responded I just dont know enough about it.",barely-true,fake,0.9253,0.0747,0.9253,20,liar,1
A Paul Ryan-Scott Walker (or Scott Walker-Paul Ryan) ticket for the White House in 2016 would be unconstitutional becaus,false,fake,0.8302,0.1698,0.8302,24,liar,1
"When it comes to jobless workers, Mitt Romney says he likes to fire people.",false,fake,0.8307,0.1693,0.8307,14,liar,1
"Four balanced budgets in a row, with no new taxes for anyone. The best job growth in 12 years. Nearly 130,000 new privat",half-true,fake,0.5999,0.4001,0.5999,38,liar,0
"In April 1997, there was a gas out conducted nationwide in protest of gas prices. Gasoline prices dropped 30 cents a gal",pants-fire,fake,0.8133,0.1867,0.8133,23,liar,1
(Mexican immigrants) are more law-abiding than U.S. citizens and that is a statistic.,mostly-true,fake,0.9413,0.0587,0.9413,13,liar,0
Says the 2014-15 Texas budget increases spending by less than the rate of inflation and population growth.,mostly-true,fake,0.9025,0.0975,0.9025,17,liar,0
"America has lost over 50,000 manufacturing factories on other trade deals.",half-true,fake,0.8592,0.1408,0.8592,11,liar,0
Florida is enjoying its lowest crime rate in 39 years.,mostly-true,fake,0.8547,0.1453,0.8547,10,liar,0
Wisconsin is one of the few states in the country that do not currently require a photographic identification to vote.,false,fake,0.9087,0.0913,0.9087,20,liar,1
Rhode Island voters are moving away from the Democratic party to non-affiliation,false,fake,0.8979,0.1021,0.8979,12,liar,1
"In France, they have a (surveillance) program a thousandfold more invasive than the United States.",mostly-true,fake,0.5434,0.4566,0.5434,15,liar,0
"There are more atheists in the country right now than Jews, Muslims, Hindus and Buddhists combined and doubled.",false,fake,0.9368,0.0632,0.9368,18,liar,1
The average age of members of the House of Representatives is 57 years old.,true,fake,0.7748,0.2252,0.7748,14,liar,0
"Says he has seen Border Patrol signs near the Mexico border in English, Spanish and Chinese.",true,fake,0.8145,0.1855,0.8145,16,liar,0
The overall fact about illegal immigration is that its not actually getting worse.,true,fake,0.9807,0.0193,0.9807,13,liar,0
"Says a man opted out of Obamacare after the marketplace launched on Oct. 1, 2013, and was informed he owed a $4,000 fine",pants-fire,fake,0.9412,0.0588,0.9412,23,liar,1
Says New Hampshire has the third-highest property tax in the country.,true,fake,0.6887,0.3113,0.6887,11,liar,0
"You are prohibited from walking into the Capitol with a gun, but you can go after the County Commission or the School Bo",barely-true,fake,0.9573,0.0427,0.9573,23,liar,1
"Every time somebody new gets the Ebola virus, it mutates.",half-true,fake,0.8806,0.1194,0.8806,10,liar,0
Says Mitch McConnell credits Republicans for recent economic improvements even though they took control of the Senate on,mostly-true,fake,0.7648,0.2352,0.7648,20,liar,0
"Said U.S. Rep. Jim Marshall, D-Macon, sent nearly $2 billion overseas to build wind turbines and create jobs, mostly in ",false,fake,0.5805,0.4195,0.5805,21,liar,1
Says his state budget will provide an increase in state funding for the 2011-12 school year.,mostly-true,fake,0.5095,0.4905,0.5095,16,liar,0
The numbers of people that support Obamacare and like it have been steadily dropping.,false,fake,0.8535,0.1465,0.8535,14,liar,1
I'm probably one of the four or five best-known Americans in the world.,pants-fire,fake,0.9651,0.0349,0.9651,13,liar,1
"Obama ""has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year.""",barely-true,fake,0.8615,0.1385,0.8615,21,liar,1
"Secretary Clinton changes her position on (gun issues) every election year, it seems, having one position in 2000 and th",half-true,fake,0.8989,0.1011,0.8989,31,liar,0
The Clintons foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia.,true,fake,0.6991,0.3009,0.6991,15,liar,0
Says Scott Walkers views on abortion are more restrictive than any Republican president in recent times.,true,real,0.8526,0.8526,0.1474,16,liar,1
"If the Supreme Court throws out the federal health care law, it would be an unprecedented, extraordinary step of overtur",false,fake,0.8675,0.1325,0.8675,34,liar,1
"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overr",true,fake,0.8756,0.1244,0.8756,22,liar,0
"Wisconsin pays criminal defense lawyers who represent the indigent $40 per hour, the lowest in the country.",mostly-true,fake,0.8041,0.1959,0.8041,17,liar,0
Ken Lanci is a lifelong Clevelander,half-true,fake,0.8694,0.1306,0.8694,6,liar,0
Says President Bill Clinton did not sign NAFTA.,false,fake,0.8508,0.1492,0.8508,8,liar,1
This is what President Obama said the jobless rate would be if we passed the stimulus: 5.6 percent.,barely-true,fake,0.7648,0.2352,0.7648,18,liar,1
A Trump television ad shows Mexicans swarming over our southern border.,pants-fire,fake,0.8567,0.1433,0.8567,11,liar,1
We've excluded lobbyists from policymaking jobs.,false,fake,0.9301,0.0699,0.9301,6,liar,1
The water quality in the ocean is perfect. Its been tested up and down every ocean shore in New Jersey.,mostly-true,fake,0.7071,0.2929,0.7071,20,liar,0
AGallup report recently said that nearly 50 percent of small business owners arent hiring because of what they call regu,half-true,real,0.6018,0.6018,0.3982,21,liar,1
"The Milwaukee County Boards staff grew from four workers to 38 over four decades and now costs taxpayers a lot more, whi",mostly-true,fake,0.9331,0.0669,0.9331,36,liar,0
"Says EPA regulation of greenhouse gases will endanger 575 Texas dairy facilities, 58 swine operations, 1,300 corn farms ",false,fake,0.9321,0.0679,0.9321,23,liar,1
We have the highest corporate income tax in the world right now.,mostly-true,fake,0.9267,0.0733,0.9267,12,liar,0
"After Arizona banned smoking in all public places in 2007, admissions for acute myocardial infarction stroke, asthma, [a",half-true,fake,0.867,0.133,0.867,26,liar,0
Seven out of the 10 states with the lowest unemployment rates (have) Republican governors That approach that Republicans,half-true,real,0.573,0.573,0.427,22,liar,1
Says Barack Obama had huge majorities in Congress during his first two years in office and did nothing with them to crea,pants-fire,fake,0.9351,0.0649,0.9351,25,liar,1
"Federal law for Obamacare navigators does not bar or even require screening for convicted felons, including individuals ",half-true,fake,0.5533,0.4467,0.5533,23,liar,0
Passing a federal firearms background check through the NICS database . . . typically takes 90 seconds.,mostly-true,fake,0.8023,0.1977,0.8023,17,liar,0
The United States won every major battle of the Vietnam War. Every single one.,half-true,fake,0.6467,0.3533,0.6467,14,liar,0
"San Antonio has seen 67% growth in water customers in the last 25 years, 0% more water used.",false,fake,0.8528,0.1472,0.8528,18,liar,1
"Rick Perry thinks injecting 11- and 12-year-old girls with a controversial drug (the HPV vaccine), without a parents con",pants-fire,fake,0.9842,0.0158,0.9842,23,liar,1
That luxury jet was over the top. I put it on eBay.,true,fake,0.8794,0.1206,0.8794,12,liar,0
"Karen Handel would have felt like it was OK to go in and abort Sarah Palins son Trig, who has Down syndrome.",pants-fire,fake,0.9433,0.0567,0.9433,22,liar,1
Justice John Roberts Signed Off On Obamas Arrest For Treason.,pants-fire,fake,0.9528,0.0472,0.9528,10,liar,1
On pay for fired Milwaukee police officers,false,fake,0.9315,0.0685,0.9315,7,liar,1
"A data system that goes along with Common Core is designed to collect up to 400 data points on each child, which can inc",barely-true,fake,0.5879,0.4121,0.5879,27,liar,1
You cant pass a budget in the Senate of the United States without 60 votes.,false,fake,0.5711,0.4289,0.5711,15,liar,1
Says Rick Scott has teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist.,false,fake,0.8122,0.1878,0.8122,19,liar,1
Says the Tennessee Wildlife Resources Agency brought coyotes into the state to try to keep the deer population down.,pants-fire,fake,0.9133,0.0867,0.9133,19,liar,1
"Because of a local version of Amendment 4, the taxpayers of St. Pete Beach have had to pay hundreds of thousands in lega",true,fake,0.9289,0.0711,0.9289,24,liar,0
"According to the Centers for Disease Control and Prevention (CDC), about 120 Americans on average die from a drug overdo",true,fake,0.9324,0.0676,0.9324,31,liar,0
Peachtree and Pine is one of the leading sites for tuberculosis in the nation.,mostly-true,fake,0.9164,0.0836,0.9164,14,liar,0
If Senator Clinton or John McCain had stood up in previous years for increases in fuel efficiency standards . . . then w,half-true,fake,0.9188,0.0812,0.9188,34,liar,0
"In September, the Department of Business and Consumer Services enacted a sudden 39% workers compensation premium assessm",barely-true,fake,0.8647,0.1353,0.8647,25,liar,1
The so-called defense minister of the Peoples Republic of Donetsk ... actually posted a bragging social media posting of,mostly-true,fake,0.8365,0.1635,0.8365,41,liar,0
"As a senator, Hillary Clinton has her name on three laws in eight years.",half-true,fake,0.9966,0.0034,0.9966,14,liar,0
Says shes never said dont build Texas 45 Southwest.,half-true,real,0.6564,0.6564,0.3436,9,liar,1
"Texas prosecutor Rosemary Lehmberg purchased 72 bottles of vodka in just one store alone, in just over a year.",true,fake,0.9251,0.0749,0.9251,19,liar,0
ISIS leader Abu Bakr al Baghdadi was released by Obama in 2009.,false,fake,0.9641,0.0359,0.9641,12,liar,1
We worked together to enact ... the largest tax cut in Florida history.,false,fake,0.8344,0.1656,0.8344,13,liar,1
Says Thomas Jefferson helped craft the Constitution.,false,fake,0.8267,0.1733,0.8267,7,liar,1
The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,half-true,fake,0.5659,0.4341,0.5659,19,liar,0
"Gun violence is by far the leading cause of death for young African American men, outstripping the next nine causes of d",true,fake,0.9465,0.0535,0.9465,23,liar,0
I have not said that I was a single-payer supporter.,false,fake,0.9409,0.0591,0.9409,10,liar,1
"Barack Obama's network of small donors constitutes a ""parallel public financing system.""",half-true,fake,0.8204,0.1796,0.8204,12,liar,0
Abortionists have reduced our black population by more than 25 percent since 1973.,false,fake,0.8079,0.1921,0.8079,13,liar,1
"As Bernie Sanders said, Hillary Clinton voted for virtually every trade agreement that has cost the workers of this coun",half-true,fake,0.926,0.074,0.926,24,liar,0
Says the U.S. Senate has passed a budget over the last three years called the Budget Control Act.,false,real,0.5359,0.5359,0.4641,18,liar,0
"Obama voted to raise taxes on people making just $42,000.",barely-true,fake,0.9715,0.0285,0.9715,10,liar,1
Women receive only 77 cents for every dollar a man earns.,mostly-true,fake,0.9648,0.0352,0.9648,11,liar,0
"If we increase fuel efficiency standards to 40, 45 miles a gallon, we would have to import zero oil from the Middle East",half-true,fake,0.8355,0.1645,0.8355,23,liar,0
Protesters in La Crosse blocked an exit and surrounded a State Patrol car carrying the governor and were beating on the ,false,fake,0.8902,0.1098,0.8902,40,liar,1
On support for Ronald Reagans policies,false,fake,0.787,0.213,0.787,6,liar,1
"﻿﻿Since Mayor Kennedy OBrien took office Sayreville has issued 22,081 building permits! Now OBrien is holding secret mee",barely-true,fake,0.9547,0.0453,0.9547,21,liar,1
"After the 2012 redistricting, Wisconsin has competitive congressional districts.",barely-true,fake,0.7534,0.2466,0.7534,9,liar,1
Washington cannot hide from the fact that Congress hiked the national debt ceiling to $14.3 trillion. They cannot hide f,true,fake,0.8208,0.1792,0.8208,48,liar,0
"In Massachusetts, half of the primary care doctors are not accepting new patients.",true,fake,0.7127,0.2873,0.7127,13,liar,0
The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,half-true,fake,0.7292,0.2708,0.7292,18,liar,0
"After my first year as governor, I was one of the most unpopular governors, maybe the most unpopular governor in the cou",true,real,0.5049,0.5049,0.4951,25,liar,1
"Says U.S. Sen. Ron Johnson opposes faster broadband internet in small towns and got nearly $90,000 in campaign contribut",half-true,fake,0.88,0.12,0.88,24,liar,0
"The Trans-Pacific trade deal could cost America 448,000 more jobs.",half-true,fake,0.8711,0.1289,0.8711,10,liar,0
"Perdue mismanaged Pillowtex, and nearly 8,000 people got laid off.",barely-true,fake,0.5853,0.4147,0.5853,10,liar,1
"New York State has been horribly, horribly hurt by NAFTA",barely-true,real,0.7371,0.7371,0.2629,10,liar,0
About 95 percent of (Ohios) electricity comes from burning coal.,half-true,fake,0.9254,0.0746,0.9254,10,liar,0
"The Employment Non-Discrimination Act discriminates against Christian daycare, Christian parents, Christian business own",false,fake,0.9853,0.0147,0.9853,19,liar,1
You can buy lobster with food stamps.,true,fake,0.9047,0.0953,0.9047,7,liar,0
"Today, the five largest financial institutions are 38 percent bigger than they were back in 2008, when they were too big",mostly-true,fake,0.8768,0.1232,0.8768,23,liar,0
SaysPresident Obama hijacked the farm bill (and) turned it into a food stamp bill.,pants-fire,fake,0.9561,0.0439,0.9561,14,liar,1
Says our 12 month job increase was the sixth highest in the nation.,half-true,fake,0.8697,0.1303,0.8697,13,liar,0
"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through Ju",half-true,fake,0.9607,0.0393,0.9607,20,liar,0
Says Rick Santorum opposes right-to-work,half-true,fake,0.8634,0.1366,0.8634,5,liar,0
Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,half-true,fake,0.7325,0.2675,0.7325,18,liar,0
Jim Renacci cheated on his income taxes and is a deadbeat citizen.,mostly-true,fake,0.8862,0.1138,0.8862,12,liar,0
"Inflation-adjusted defense spending has declined 21 percent since 2010, and even if we discount the drawdowns in Iraq an",mostly-true,real,0.7109,0.7109,0.2891,29,liar,1
"[A]t his current rate, President Obama will have added more debt to the United State of America by the end of his first ",half-true,fake,0.957,0.043,0.957,33,liar,0
In 1993 the Republicans embraced a health platform that proudly features an individual mandate as its main component.,half-true,fake,0.8585,0.1415,0.8585,18,liar,0
The @nytimes states today that DJT believes more countries should acquire nuclear weapons. How dishonest are they. I nev,false,fake,0.8531,0.1469,0.8531,21,liar,1
"Americans, in the last 30 years, have more than doubled the amount of money we are spending per child (on education) and",half-true,fake,0.8632,0.1368,0.8632,29,liar,0
"No one in Rhode Island -- not just children, no one in Rhode Island -- should eat more than one serving of freshwater fi",half-true,fake,0.6801,0.3199,0.6801,30,liar,0
The Castro regime violated international norms by secretly shipping weapons to North Korea in violation of a U.N. embarg,mostly-true,fake,0.9636,0.0364,0.9636,19,liar,0
"Says his promise of 250,000 new private sector jobs was a big goal.",mostly-true,fake,0.8618,0.1382,0.8618,13,liar,0
Our federal government has lent $2 billion to the state-owned oil company of Brazil to allow them to explore for oil and,false,fake,0.6277,0.3723,0.6277,23,liar,1
"Right now, we have the lowest gas tax of anywhere in the country.",mostly-true,fake,0.731,0.269,0.731,13,liar,0
"Last year, we borrowed $1.4 trillion -- or 41 cents of every dollar we spent. Over half of this debt is held by foreign ",true,fake,0.877,0.123,0.877,25,liar,0
74 percent of Republicans support the Affordable Care Act.,false,fake,0.656,0.344,0.656,9,liar,1
"John McCain has said the economy is ""not his strong suit.""",true,fake,0.6949,0.3051,0.6949,11,liar,0
Says Mitt Romney plans to fire Big Bird.,pants-fire,fake,0.6507,0.3493,0.6507,8,liar,1
President Barack Obama supports immigration amnesty.,half-true,fake,0.8604,0.1396,0.8604,6,liar,0
Says Mitt Romneys plan calls for a $5 trillion tax cut.,half-true,fake,0.6391,0.3609,0.6391,11,liar,0
"Says if current trends continue, by 2040, one out of three Texas workers will not have a high school diploma.",true,fake,0.8928,0.1072,0.8928,20,liar,0
"The downsizing of Pinellas County government resulted in about 1,200 people being laid off in a 12 percent unemployment ",false,real,0.5006,0.5006,0.4994,42,liar,0
"Today, the United States has, sadly, one of the lowest voter turnouts of any major country on earth.",mostly-true,fake,0.9697,0.0303,0.9697,18,liar,0
"In the three months before the act took effect, America lost 750,000 jobs a month. In the last three months, we've lost ",mostly-true,fake,0.8469,0.1531,0.8469,27,liar,0
Milwaukee has the second-highest number of children recovered from sex trafficking.,false,fake,0.9243,0.0757,0.9243,11,liar,1
House Republicans just passed a bill that makes it legal for single mothers to be fired by their employers.,false,fake,0.8913,0.1087,0.8913,19,liar,1
"Today, home sales are up nearly 50 percent from where they were in the worst of the crisis.",mostly-true,fake,0.7864,0.2136,0.7864,18,liar,0
"Senator Chris Dodd, chairman of the Senate Banking Committee, placed an amendment in the stimulus bill that allowed for ",half-true,fake,0.9719,0.0281,0.9719,32,liar,0
"In Cranston, it costs $5,000 to $6,000 to send out community notifications on just one Level 3 sex offender.",false,fake,0.9311,0.0689,0.9311,19,liar,1
"Of the approximately 6 million disenfranchised felons in the United States, one-quarter are Floridians.",mostly-true,fake,0.8422,0.1578,0.8422,14,liar,0
"For our next two years in my state, we will end with a structural surplus of $499 million.",mostly-true,fake,0.7712,0.2288,0.7712,18,liar,0
On whether BPs $20 billion fund to compensate oil spill victims is a slush fund.,false,fake,0.9022,0.0978,0.9022,15,liar,1
Says Wisconsin Supreme Court Justice David Prosser has prejudged matters that are likely to come before the court.,barely-true,fake,0.8077,0.1923,0.8077,18,liar,1
"If Obamacare is fully implemented, 30 million people will still be without health insurance.",mostly-true,fake,0.849,0.151,0.849,14,liar,0
Justin Amash is rated Michigans No. 1 conservative by National Right to Life.,false,fake,0.9361,0.0639,0.9361,13,liar,1
Jeb Bushs plan for Social Security is disastrous for seniors and raises the retirement age to 70.,barely-true,fake,0.7202,0.2798,0.7202,17,liar,1
The cost ofa gas tank fill-up has risen$30 sinceBarack Obama became president.,mostly-true,fake,0.9319,0.0681,0.9319,12,liar,0
"For decades before I was elected, governors tried and failed to get Minnesota out of the top 10 highest-taxed states in ",half-true,fake,0.9499,0.0501,0.9499,27,liar,0
China is trying to develop nuclear capability.,pants-fire,fake,0.8802,0.1198,0.8802,7,liar,1
Were worse than a Third World country in terms of water quality and the way we treat our sewage.,half-true,fake,0.9446,0.0554,0.9446,19,liar,0
Says he won the popular vote if you deduct the millions of people who voted illegally.,pants-fire,fake,0.9421,0.0579,0.9421,16,liar,1
We got the highest vote count in the history of the Republican Party.,mostly-true,fake,0.9306,0.0694,0.9306,13,liar,0
Most voters prefer zombies to the current U.S. Congress.,true,fake,0.7058,0.2942,0.7058,9,liar,0
Says Mitt Romney has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act.,mostly-true,fake,0.6615,0.3385,0.6615,20,liar,0
"Obama's plan to raise the capital gains tax ""hurts the middle class.""",barely-true,fake,0.9017,0.0983,0.9017,12,liar,1
Now we have ISIS coming over the (U.S.-Mexico) border.,false,fake,0.972,0.028,0.972,9,liar,1
Regime change (in Iraq) took eight years,half-true,fake,0.9688,0.0312,0.9688,7,liar,0
Bill Howell has been the consistent force behind every major tax increase in Virginia in the last decade.,mostly-true,fake,0.7465,0.2535,0.7465,18,liar,0
North Dakotas economy is reeling.,pants-fire,fake,0.8485,0.1515,0.8485,5,liar,1
The Obama Administration is suing a Wisconsin company for forcing employees to speak English.,barely-true,fake,0.953,0.047,0.953,14,liar,1
Unions did not create the eight-hour work day and the 40-hour work week. Henry Ford did.,barely-true,fake,0.7691,0.2309,0.7691,16,liar,1
On fundraising for super PACs,false,fake,0.744,0.256,0.744,5,liar,1
Sherrod Brown gave huge bonuses to executives.,pants-fire,fake,0.9335,0.0665,0.9335,7,liar,1
"Twenty two years ago, when he was running for governor, Bill Nelson missed 56 percent of his votes in the U.S. House.",true,fake,0.5266,0.4734,0.5266,22,liar,0
"Under Rick Scott, homeowners are paying higher (home insurance) premiums for less coverage.",mostly-true,fake,0.7444,0.2556,0.7444,13,liar,0
"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.",barely-true,fake,0.9311,0.0689,0.9311,17,liar,1
"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, gov",false,fake,0.5197,0.4803,0.5197,24,liar,1
"Within a few years, we will be spending more on interest payments than on national security.",false,fake,0.5436,0.4564,0.5436,16,liar,1
Vows to keep Georgias race for governor civil and focused on the positive.,pants-fire,fake,0.619,0.381,0.619,13,liar,1
"George Allen voted to add $3 trillion to the federal debt, voted to raise the debt ceiling four times and voted for the ",true,fake,0.924,0.076,0.924,33,liar,0
The Wisconsin unemployment rate was higher than the U.S. rate during only three months when Mary Burke was state commerc,false,fake,0.6004,0.3996,0.6004,21,liar,1
"Because of Democratic tax hikes, New Jersey ended a decade with fewer private sector jobs for the first time in recorded",barely-true,fake,0.5496,0.4504,0.5496,22,liar,1
The increase in the garbage tax that [Mayor Allan Fung] imposed in Cranston for some people has been as much as $200.,false,fake,0.8079,0.1921,0.8079,22,liar,1
We have four combat-ready brigades out of 40 in the U.S. Army.,barely-true,fake,0.8562,0.1438,0.8562,12,liar,1
"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year.",barely-true,fake,0.6805,0.3195,0.6805,14,liar,1
"Says if we raise the number of third-graders who read at a third-grade level, we affect everything, from graduation rate",true,fake,0.9746,0.0254,0.9746,23,liar,0
Says she stopped Capital Metro from raising fares for senior and disabled citizens.,mostly-true,fake,0.8157,0.1843,0.8157,13,liar,0
Inner-city crime is reaching record levels.,pants-fire,fake,0.8585,0.1415,0.8585,6,liar,1
A regulatory thing means you cant show someone drinking beer on camera.,mostly-true,fake,0.7961,0.2039,0.7961,12,liar,0
Says that Sherrod Brown voted to cut Medicare by over $500 billion in order to fund government-run health care.,false,fake,0.7591,0.2409,0.7591,19,liar,1
Texas legislation would allow teachers to kill their students if they felt it was needed.,half-true,fake,0.8636,0.1364,0.8636,15,liar,0
"Says U.S. Senate rival Tommy Thompson wants to give a new $265,000 tax cut to millionaires like himself while raising ta",half-true,fake,0.7044,0.2956,0.7044,25,liar,0
Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.,half-true,fake,0.9071,0.0929,0.9071,15,liar,0
Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,true,fake,0.6789,0.3211,0.6789,16,liar,0
"When you look at the nearly 150 men and women who have served us on the Texas Supreme Court, more than half of them had ",false,fake,0.6546,0.3454,0.6546,29,liar,1
"Hillary Clinton ""actually differed with (John McCain) by arguing for exceptions for torture before changing positions.""",true,fake,0.9852,0.0148,0.9852,16,liar,0
"Lois Frankel spent over $13,000 in taxpayer money on a marble shower in a private bathroom with her own toilet.",half-true,fake,0.9437,0.0563,0.9437,20,liar,0
"Mayor Barrett saved Milwaukee $25 million, thanks to Gov. Walkers reforms.",mostly-true,fake,0.978,0.022,0.978,11,liar,0
It takes almost a year for a refugee to be processed in the United States.,mostly-true,fake,0.744,0.256,0.744,15,liar,0
Says wrestling was a favorite sport of Abraham Lincoln.,true,fake,0.5378,0.4622,0.5378,9,liar,0
Says electric utilities are trying to fool you into amending your state Constitution in a way that gives them the author,half-true,fake,0.8589,0.1411,0.8589,26,liar,0
"832,000 people lost their job while (Charlie Crist was)governor.",half-true,fake,0.6388,0.3612,0.6388,9,liar,0
"You worked hard for your money and you paid your taxes when you earned it. Now, (Indiana Republican congressional candid",half-true,fake,0.6551,0.3449,0.6551,31,liar,0
The (federal) debt is growing by more than $4 billion a day.,true,fake,0.7948,0.2052,0.7948,12,liar,0
The debt limit deal allows President Obama to borrow unlimited amounts of money.,barely-true,fake,0.955,0.045,0.955,13,liar,1
We (Trump University)have an A from the Better Business Bureau.,false,fake,0.7095,0.2905,0.7095,10,liar,1
"Barack Obama ""passed laws moving people from welfare to work.""",mostly-true,fake,0.9736,0.0264,0.9736,10,liar,0
Says she never received nor sent any material that was marked classified on her private email server whilesecretary of s,false,fake,0.6319,0.3681,0.6319,20,liar,1
"One person, Kathleen Sebelius, was going to determine whether or not 10-year-old lung patient Sarah Murnaghan would live",barely-true,fake,0.9754,0.0246,0.9754,20,liar,1
I started the whole year as a senior on the University of Illinois football team and led the team in interceptions and t,barely-true,real,0.6403,0.6403,0.3597,26,liar,0
Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,pants-fire,fake,0.9752,0.0248,0.9752,16,liar,1
"When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.",false,fake,0.858,0.142,0.858,20,liar,1
Says a $12.5 million incentive deal she approved for Abbott Laboratories contained strong protections for taxpayers if j,false,fake,0.8981,0.1019,0.8981,23,liar,1
Theyve seen employer-supported coverage increase in Massachusetts after this law (Romneycare) was implemented.,true,fake,0.805,0.195,0.805,13,liar,0
