text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
"Putin, Trump speak by phone, aim for cooperation: Kremlin. MOSCOW (Reuters) - Russian President Vladimir Putin and U.S. ",real,real,0.9881,0.9881,0.0119,196,gonzalo_fake_news,1
Iran says defense capabilities not negotiable amid U.S. pressure. BEIRUT (Reuters) - Iran s defense capabilities are not,real,real,0.9761,0.9761,0.0239,322,gonzalo_fake_news,1
SETH RICH MURDER Has CHILLING SIMILARITIES To Clinton Body Count Victims. Just two months shy of the one-year anniversar,fake,fake,0.9386,0.0614,0.9386,3325,gonzalo_fake_news,1
U.S. diplomacy with North Korea to continue until 'first bomb drops': Tillerson. WASHINGTON (Reuters) - Secretary of Sta,real,real,0.9921,0.9921,0.0079,256,gonzalo_fake_news,1
Trump Just Praised Republicans For Stripping Healthcare From Millions And Got TORCHED By Pissed Off Americans. Senate Re,fake,fake,0.9826,0.0174,0.9826,630,gonzalo_fake_news,1
LEGAL IMMIGRATION OF MUSLIMS INVITED TO U.S. THROUGH STATE DEPT. REFUGEE PROGRAM CONTRIBUTES TO EXPLODING MUSLIM POPULAT,fake,fake,0.9335,0.0665,0.9335,1003,gonzalo_fake_news,1
"JUDGE JEANINE IS FURIOUS! RINO’s Are Plotting To Take Down President Trump…Cowardly GOP Sitting Back, Watching Democrats",fake,fake,0.8128,0.1872,0.8128,186,gonzalo_fake_news,1
Fox News To Viewers: Key To Winning Jackpot Is Buying As Many Lottery Tickets As You Can Afford. The same group of peopl,fake,fake,0.9773,0.0227,0.9773,509,gonzalo_fake_news,1
WHOA! West Virginia Coal Miners Just Made Powerful VIDEO To Make Sure Hillary Is NOT America’s Next President. The econo,fake,fake,0.9993,0.0007,0.9993,211,gonzalo_fake_news,1
Trump Brags About His HUGE Tax Return: ‘I Fight Like Hell Not To Pay’ Taxes (VIDEO). Clearly riding the high off of his ,fake,fake,0.9715,0.0285,0.9715,401,gonzalo_fake_news,1
OOPS! New App Allows Users To Remain ANONYMOUS…Defies Liberal Media Narrative…Shows TRUMP Winning BIG Over Crooked Hilla,fake,fake,0.9502,0.0498,0.9502,328,gonzalo_fake_news,1
May Day rally in Los Angeles features strong anti-Trump theme . LOS ANGELES (Reuters) - Hundreds of people marched throu,real,real,0.9963,0.9963,0.0037,402,gonzalo_fake_news,1
O’Reilly And Trump Bond Over Sexual Harassment In Alec Baldwin’s Most Creative SNL Skit Yet (VIDEO). We all love seeing ,fake,fake,0.9919,0.0081,0.9919,487,gonzalo_fake_news,1
Australian PM puts foreign minister in charge amid government crisis. SYDNEY (Reuters) - Australian Prime Minister Malco,real,real,0.9942,0.9942,0.0058,492,gonzalo_fake_news,1
Chinese media upbeat on U.S. ties ahead of Trump visit. BEIJING (Reuters) - China and the United States have common inte,real,real,0.9808,0.9808,0.0192,396,gonzalo_fake_news,1
"Coalition with Merkel not automatic, all options open: Germany's SPD. BERLIN (Reuters) - The leader of Germany s Social ",real,real,0.9989,0.9989,0.0011,662,gonzalo_fake_news,1
Hezbollah says U.S. sanctions aim to stir unrest in Lebanon. BEIRUT (Reuters) - A Hezbollah member of the Lebanese parli,real,real,0.9975,0.9975,0.0025,313,gonzalo_fake_news,1
Britain summons Chinese ambassador after UK activist denied Hong Kong entry. LONDON (Reuters) - Britain said on Tuesday ,real,real,0.9913,0.9913,0.0087,190,gonzalo_fake_news,1
Hillary Wrote This Letter To Superdelegates In 2008 That Bernie Fans May Find Interesting. Bernie Sanders supporters hav,fake,fake,0.8733,0.1267,0.8733,1540,gonzalo_fake_news,1
"WHO urges Trump to expand Obamacare, ensure healthcare for all. GENEVA (Reuters) - The World Health Organization (WHO) o",real,real,0.982,0.982,0.018,318,gonzalo_fake_news,1
Trump adviser's Russia credentials come under scrutiny. MOSCOW (Reuters) - When Donald Trump named a little-known U.S. e,real,real,0.9978,0.9978,0.0022,1143,gonzalo_fake_news,1
Colombia's FARC say six ex-members murdered in restive province. BOGOTA (Reuters) - Armed gunmen this week killed six fo,real,real,0.9843,0.9843,0.0157,214,gonzalo_fake_news,1
Judge seals all video depositions in Clinton email case: The Hill. WASHINGTON (Reuters) - A U.S. judge on Thursday order,real,real,0.7597,0.7597,0.2403,101,gonzalo_fake_news,1
"JUDGE HANDS ILLEGAL ALIEN Who Tried To Kill Trump A Shocking Plea Deal. 19 year old native British man, Michael Sanford,",fake,fake,0.989,0.011,0.989,338,gonzalo_fake_news,1
Republican Congressman Is Currently Standing On His Office Roof To Avoid His Voters Below. The mental exhaustion of bein,fake,fake,0.9899,0.0101,0.9899,426,gonzalo_fake_news,1
Rouhani says Saudis call Iran an enemy to conceal defeat in region. BEIRUT (Reuters) - Iranian President Hassan Rouhani ,real,real,0.9934,0.9934,0.0066,397,gonzalo_fake_news,1
"Nursing Textbooks Recalled And Apology Issued For Racial Stereotypes Related To Pain Management. Pearson, an educational",fake,fake,0.9747,0.0253,0.9747,513,gonzalo_fake_news,1
Trump heads to Japan with North Korea on his mind. HONOLULU (Reuters) - U.S. President Donald Trump headed to Japan on t,real,real,0.9866,0.9866,0.0134,662,gonzalo_fake_news,1
HOW PRESIDENT TRUMP Can Remove Congress From Their ObamaCare Exemption [Video]. President Trump tweeted that he was cons,fake,fake,0.9925,0.0075,0.9925,215,gonzalo_fake_news,1
Hillary Tweets An All-Out Attack On The GOP’s Promise To Obstruct SCOTUS Nominations (TWEETS). Hillary Clinton may be fa,fake,fake,0.989,0.011,0.989,540,gonzalo_fake_news,1
kenyan refugee kills coworker self. cast your vote now all answers are stored anonymously who won smackdown between newt,real,fake,0.9905,0.0095,0.9905,96,gonzalo_fake_news,0
FBI clears Clinton in email review two days before election. WASHINGTON (Reuters) - The FBI said on Sunday it stood by i,real,real,0.9741,0.9741,0.0259,701,gonzalo_fake_news,1
Turkey issues detention orders for 53 soldiers over Gulen links: Anadolu. ISTANBUL (Reuters) - A Turkish prosecutor has ,real,real,0.9841,0.9841,0.0159,202,gonzalo_fake_news,1
comment on report exposes inner workings of facebook and how clinton loyalists control your newsfeed by marlene. nanny i,fake,fake,0.9727,0.0273,0.9727,266,gonzalo_fake_news,1
Trump Just Got Owned HARD By McDonald’s Twitter Account And The Internet Is ‘Lovin’ It’ (SCREENSHOTS). It appears that a,fake,fake,0.9982,0.0018,0.9982,369,gonzalo_fake_news,1
DNC MEGA-DONOR Ditches Dems in Scathing Message: ‘Bunch of dumb-ass political hacks’. Wow! This is huge! The Democrats a,fake,fake,0.8495,0.1505,0.8495,274,gonzalo_fake_news,1
Hillary BRILLIANTLY Trolls Trump As His Fledgling Administration Plunges Further Into Chaos (TWEET). No matter what you ,fake,fake,0.9987,0.0013,0.9987,352,gonzalo_fake_news,1
"PRO-HILLARY SAUDI PRINCE JUST Gave Americans A Great Reason To Vote For Trump. It wasn t a direct endorsement of Trump, ",fake,fake,0.9834,0.0166,0.9834,274,gonzalo_fake_news,1
Moderate Republicans warn of trouble for tax reform. WASHINGTON (Reuters) - Twenty moderate Republicans in the U.S. Hous,real,real,0.9987,0.9987,0.0013,378,gonzalo_fake_news,1
Kerry warns against pointing finger at religion after Orlando. WASHINGTON (Reuters) - U.S. Secretary of State John Kerry,real,real,0.9873,0.9873,0.0127,106,gonzalo_fake_news,1
Guatemala lawmakers curb penalties for illegal election financing. GUATEMALA CITY (Reuters) - Guatemala s Congress on We,real,real,0.9646,0.9646,0.0354,253,gonzalo_fake_news,1
U.S. House clears way for vote to start Obamacare legislation. WASHINGTON (Reuters) - A majority of the U.S. House of Re,real,real,0.9924,0.9924,0.0076,86,gonzalo_fake_news,1
Congress must shore up insurance markets if Obamacare repeal fails: McConnell. WASHINGTON (Reuters) - U.S. Senate Republ,real,real,0.9964,0.9964,0.0036,437,gonzalo_fake_news,1
JUST IN: Trump Gives Slap Down to Press Over Flynn Guilty Plea as He’s Leaving the White House [Video]. Even though the ,fake,fake,0.9965,0.0035,0.9965,292,gonzalo_fake_news,1
Key lawmaker calls Trump defense budget request low. WASHINGTON (Reuters) - The Republican chairman of the House of Repr,real,real,0.9973,0.9973,0.0027,144,gonzalo_fake_news,1
"U.S., China disagreed on how to reduce U.S. trade deficit: official. WASHINGTON (Reuters) - Senior U.S. and Chinese offi",real,real,0.9973,0.9973,0.0027,128,gonzalo_fake_news,1
"WHY ISN’T MEDIA ASKING IF NYPD Cop-Killer and Hillary Supporter Was Influenced By Democrat Leaders, Black Lives Matter A",fake,fake,0.9984,0.0016,0.9984,1164,gonzalo_fake_news,1
The Cast Of ‘Will & Grace’ Just SHREDDED Trump In HILARIOUS Musical Spoof (VIDEO). By now we ve all heard about or seen ,fake,fake,1.0,0.0,1.0,299,gonzalo_fake_news,1
Texas Pastor Explains How She Can ‘Move Clouds’ – And How You Can Perform Miracles Too (VIDEO). Texas Christian Pastor C,fake,fake,0.9938,0.0062,0.9938,391,gonzalo_fake_news,1
“I Think My Dog’s A Democrat” [VIDEO]. A MUST watch video!https://youtu.be/-5Z-jJ2Z4bU,fake,fake,1.0,0.0,1.0,11,gonzalo_fake_news,1
BOYCOTT! GOLDMAN SACHS Uses Union Thug Tactics Against Top Employees To Prop-Up #WallStreetHillary [VIDEO]. This is how ,fake,fake,0.9944,0.0056,0.9944,259,gonzalo_fake_news,1
"U.S., China fail to agree on trade issues, casting doubt on other issues. WASHINGTON (Reuters) - The United States and C",real,real,0.9978,0.9978,0.0022,884,gonzalo_fake_news,1
comment on parents on a date were asleep in car when cops arrived and killed them both by facespace. i have quit watchin,fake,fake,0.9191,0.0809,0.9191,89,gonzalo_fake_news,1
U.S. Senate conservatives propose tough restrictions on 'Dreamers'. WASHINGTON (Reuters) - Conservative Republicans in C,real,real,0.9682,0.9682,0.0318,407,gonzalo_fake_news,1
JUDGE JEANINE HAMMERS OBAMA: “There’s a hero in Washington and you need to let him do his job!” [Video]. Jim Comey gets ,fake,fake,0.9959,0.0041,0.9959,74,gonzalo_fake_news,1
Saudi-led coalition says confident Saleh's GPC to return to Arab fold. DUBAI (Reuters) - The Saudi-led coalition fightin,real,real,0.9447,0.9447,0.0553,110,gonzalo_fake_news,1
Trump 'Buy American' edict may have little impact on U.S. steel. DETROIT/NEW YORK (Reuters) - U.S. President Donald Trum,real,real,0.9937,0.9937,0.0063,681,gonzalo_fake_news,1
Chris Christie Is REALLY Mad Michelle Obama Is Forcing Fruits And Veggies Down Kids Throats. Republican presidential can,fake,fake,0.9906,0.0094,0.9906,567,gonzalo_fake_news,1
Trump’s Senior Advisor Slams Unpopular Mitt: Number Of Anti-Romney Messages From Trump Supporters Is Breathtaking [VIDEO,fake,fake,0.8747,0.1253,0.8747,382,gonzalo_fake_news,1
MORE QUESTIONS THAN ANSWERS: Was Sandy Hook Shooter Known to FBI Prior to School Massacre?. 21st Century wire says The F,fake,fake,0.9987,0.0013,0.9987,719,gonzalo_fake_news,1
Civil rights activists arrested protesting Trump's Attorney General pick. (Reuters) - Police in Alabama arrested six civ,real,real,0.889,0.889,0.111,406,gonzalo_fake_news,1
WATCH: Trump Executes His Post-RNC Pivot…Toward Getting Revenge On Old Primary Opponents. Just when Donald Trump has his,fake,fake,0.9973,0.0027,0.9973,405,gonzalo_fake_news,1
U.S. House approves bill on financial regulation costs. WASHINGTON (Reuters) - The U.S. House of Representatives on Thur,real,real,0.9736,0.9736,0.0264,331,gonzalo_fake_news,1
BREAKING! REPUBLICANS PULL VOTE ON BANNING CONFEDERATE FLAG. Dems hammer Republicans on their planned vote to allow the ,fake,fake,0.9853,0.0147,0.9853,132,gonzalo_fake_news,1
Rick Scott Was So Butthurt By The Woman Who Called Him An A-Hole He Released This Attack Ad (VIDEO). Florida Governor Ri,fake,fake,0.9808,0.0192,0.9808,506,gonzalo_fake_news,1
House leader: 'very difficult' to speed up end to Medicaid expansion. WASHINGTON (Reuters) - House of Representatives Ma,real,real,0.9913,0.9913,0.0087,98,gonzalo_fake_news,1
MOST DIVISIVE POTUS EVER Takes Swipe At Trump Using Despicable Alinsky Tactic [Video]. Barack Obama stutters through yet,fake,fake,0.9981,0.0019,0.9981,570,gonzalo_fake_news,1
"NFL CUTS FUNDS for Breast Cancer, Military Charity to Pay for Players’ $89 Million ‘Social Justice’ Activism. The NFL is",fake,fake,0.9639,0.0361,0.9639,366,gonzalo_fake_news,1
Sweden to raise minimum pension age as retirees live longer. STOCKHOLM (Reuters) - Sweden will raise the minimum age at ,real,real,0.9573,0.9573,0.0427,210,gonzalo_fake_news,1
CNN Host Tells Senate Republican To Do His Damn Job (VIDEO). Republican Senator Orrin Hatch tried to justify not doing h,fake,fake,0.9668,0.0332,0.9668,931,gonzalo_fake_news,1
"Tensions, talks, courts: three scenarios for Spain-Catalonia stand-off. MADRID (Reuters) - Leaders of Spain s industrial",real,real,0.9934,0.9934,0.0066,502,gonzalo_fake_news,1
SHOCKING VERDICT: Kate Steinle Murdered By Illegal Alien Who Walks Free [Video]. A shocking verdict and race baiting was,fake,fake,0.9931,0.0069,0.9931,504,gonzalo_fake_news,1
"Obama, EU leaders agree to stick together, stay tough on Russia. BERLIN (Reuters) - U.S. President Barack Obama and Euro",real,real,0.9957,0.9957,0.0043,519,gonzalo_fake_news,1
‘Dealmaker’ Trump LOST Votes When He Visited Congress To Beg Them To Pass His Healthcare Bill. Donald Trump is another s,fake,fake,0.9975,0.0025,0.9975,411,gonzalo_fake_news,1
IRON FISTED SOCIAL ENGINEERING: D.C. Threatens Fines For Anyone Who Improperly Addresses Transgenders. Following a lefti,fake,fake,0.9668,0.0332,0.9668,368,gonzalo_fake_news,1
"Tillerson urges 'new approach' to North Korea, gives no details. TOKYO (Reuters) - The escalating threat from North Kore",real,real,0.9996,0.9996,0.0004,945,gonzalo_fake_news,1
MICHIGAN PUBLIC HIGH SCHOOL Hosts Segregated Muslim Sharia Prom. THE ARTICLE BELOW makes the  Princess Prom  seem harmle,fake,fake,0.9817,0.0183,0.9817,658,gonzalo_fake_news,1
House conservative: Tax overhaul must happen by Thanksgiving. WASHINGTON (Reuters) - Republican lawmakers must deliver t,real,real,0.9966,0.9966,0.0034,409,gonzalo_fake_news,1
President Obama Just Did Something Amazing To Help The Poor With The Cost Of Raising Kids. If you ve ever raised a child,fake,fake,0.9404,0.0596,0.9404,327,gonzalo_fake_news,1
Russia vetoes extension of mission probing chemical weapons use in Syria. UNITED NATIONS (Reuters) - Russia cast a veto ,real,real,0.7864,0.7864,0.2136,370,gonzalo_fake_news,1
South Korea's Moon says North Korea crisis must be handled in 'stable' manner. UNITED NATIONS (Reuters) - South Korean P,real,real,0.928,0.928,0.072,125,gonzalo_fake_news,1
Connecticut lawmakers approve labor pact with pension concessions. NEW YORK (Reuters) - Connecticut lawmakers narrowly a,real,real,0.9921,0.9921,0.0079,414,gonzalo_fake_news,1
"POLICE STATE END-RUN: DHS Wants Control of U.S. Elections. 21st Century Wire says Here s a classic case of Problem, Reac",fake,fake,0.9757,0.0243,0.9757,540,gonzalo_fake_news,1
Philippine leader changes his tune with praise for U.S. 'allies'. MANILA (Reuters) - Philippine President Rodrigo Dutert,real,real,0.99,0.99,0.01,509,gonzalo_fake_news,1
Sanders: Firms must take 'haircut' in Puerto Rico debt crisis. WASHINGTON (Reuters) - Wall Street investment banks must ,real,real,0.9912,0.9912,0.0088,85,gonzalo_fake_news,1
No proof Russian hacking influenced U.S. election: Trump spokesman. WASHINGTON (Reuters) - No evidence has emerged to su,real,real,0.9897,0.9897,0.0103,409,gonzalo_fake_news,1
Myanmar blames Bangladesh for delaying accord on repatriating Rohingya. YANGON (Reuters) - Myanmar insisted on Wednesday,real,real,0.9967,0.9967,0.0033,704,gonzalo_fake_news,1
WOW! GEORGIA Refused Election Cyber-Support From Obama’s DHS…Now Sec Of State Demands Answers After Claiming DHS Tried T,fake,fake,0.8831,0.1169,0.8831,1117,gonzalo_fake_news,1
Trump Was Whining About White House Leaks. Chrissy Teigen Just Hit Back And It Is BRILLIANT (TWEET). It s mind baffling ,fake,fake,0.9963,0.0037,0.9963,343,gonzalo_fake_news,1
Four Moldovans killed in Ivory Coast plane crash: security minister. ABIDJAN (Reuters) - Four Moldovan nationals were ki,real,real,0.9858,0.9858,0.0142,79,gonzalo_fake_news,1
"Uganda police say raid newspaper, detain staff over article about president. KAMPALA (Reuters) - Ugandan police raided t",real,real,0.9771,0.9771,0.0229,422,gonzalo_fake_news,1
"Britain accelerates Brexit plans, divorce talks also to speed up. LONDON/BRATISLAVA (Reuters) - Britain is accelerating ",real,real,0.9947,0.9947,0.0053,622,gonzalo_fake_news,1
Senate rule deals setback to Republican healthcare bill. (Reuters) - Republicans in the U.S. Senate were dealt another b,real,real,0.9032,0.9032,0.0968,300,gonzalo_fake_news,1
Factbox: Trump adviser from Wall Street backs U.S. bank breakups. WASHINGTON (Reuters) - Former Goldman Sachs Group Inc ,real,real,0.9935,0.9935,0.0065,540,gonzalo_fake_news,1
Defecting North Korean soldier critical after escape in hail of bullets. SEOUL (Reuters) - A North Korean soldier is exp,real,real,0.9945,0.9945,0.0055,663,gonzalo_fake_news,1
China hopes all sides' words and actions reduce tension on Korean peninsula. BEIJING (Reuters) - China said on Monday th,real,real,0.9909,0.9909,0.0091,64,gonzalo_fake_news,1
WATCH: Racist Trump Supporter Who Called Michelle Obama A ‘Gorilla’ Gets Booted Off School Board. The Buffalo School Boa,fake,fake,0.9982,0.0018,0.9982,419,gonzalo_fake_news,1
REPORT: Trump’s Modeling Agency Is A Cover For Human Trafficking. The majority of Donald Trump s campaign is built on xe,fake,fake,0.9862,0.0138,0.9862,579,gonzalo_fake_news,1
RAPPER KANYE WEST Reveals His Choice For President During Concert…Crowd Goes Nuts! [Video]. I would have voted for Trump,fake,fake,0.9995,0.0005,0.9995,53,gonzalo_fake_news,1
More than 300 scientists warn over Trump's climate change stance. WASHINGTON (Reuters) - Hundreds of top scientists warn,real,real,0.9703,0.9703,0.0297,354,gonzalo_fake_news,1
Spain's Supreme Court refuses bail for former Catalonia cabinet members. MADRID (Reuters) - Spain s Supreme Court refuse,real,real,0.9915,0.9915,0.0085,577,gonzalo_fake_news,1
An Increasingly Unhinged Bundy Family Begins Preparing For A THIRD Standoff. Cliven Bundy and his unstable group of fami,fake,fake,0.9941,0.0059,0.9941,505,gonzalo_fake_news,1
Thin-Skinned Trump Whines About Election Results AGAIN And Gets His A** Handed To Him. It s been two months since the 20,fake,fake,0.9969,0.0031,0.9969,570,gonzalo_fake_news,1
BLOCKED! Protesters Block ICE Van Removing Illegal Felon For Possible Deportation [Video]. Garcia de Rayos has a felony ,fake,fake,0.8985,0.1015,0.8985,197,gonzalo_fake_news,1
Tajikistan agrees to more intelligence exchanges with China. BEIJING (Reuters) - China s foreign ministry on Friday anno,real,real,0.9755,0.9755,0.0245,264,gonzalo_fake_news,1
EMBARRASSING! NYC MAYOR DE BLASIO Can’t Tell The Difference Between Trump And Obama’s Immigration Policy [Video]. CNN s ,fake,fake,0.9894,0.0106,0.9894,114,gonzalo_fake_news,1
The Trump presidency on Feb. 14 at 4:02 P.M. EST/2102 GMT. (Reuters) - Highlights of the day for U.S. President Donald T,real,real,0.9973,0.9973,0.0027,388,gonzalo_fake_news,1
Trump says U.S. considering global trade embargo on North Korea: tweet. WASHINGTON (Reuters) - U.S. President Donald Tru,real,real,0.9996,0.9996,0.0004,63,gonzalo_fake_news,1
Trump creates business advisory council stacked with CEOs. WASHINGTON (Reuters) - President-elect Donald Trump announced,real,real,0.9098,0.9098,0.0902,395,gonzalo_fake_news,1
Macri ally leads Argentina Senate race against former president. BUENOS AIRES (Reuters) - Argentine President Mauricio M,real,real,0.9528,0.9528,0.0472,76,gonzalo_fake_news,1
Trump Will ‘Torture’ Sessions Every Day Until He Resigns: Report. Trump apparently will continue the feud he started wit,fake,fake,0.9978,0.0022,0.9978,390,gonzalo_fake_news,1
"Paul Ryan Reveals That In College, He Was A Cruel, Cruel Drunk. College is the time to dream. For many, it s also the ti",fake,fake,0.9759,0.0241,0.9759,454,gonzalo_fake_news,1
U.S. official backs Trump version on Comey firing timing. WASHINGTON (Reuters) - U.S. President Donald Trump decided to ,real,real,0.9846,0.9846,0.0154,368,gonzalo_fake_news,1
"Kid Asks Trump To Sign His Hat At Egg Roll, Trump Throws Hat Into Crowd (VIDEO). Example #490927 that Trump is terrible ",fake,fake,0.9965,0.0035,0.9965,207,gonzalo_fake_news,1
New York vows to sue Trump over immigrant children protections. (Reuters) - New York and Washington state on Monday vowe,real,real,0.994,0.994,0.006,544,gonzalo_fake_news,1
"Samsung scion fights back as legal appeal begins. SEOUL (Reuters) - The heir to South Korea s Samsung Group, convicted o",real,real,0.8492,0.8492,0.1508,500,gonzalo_fake_news,1
"U.S. Senate Democrats make Trump tax returns a national security issue. WASHINGTON (Reuters) - U.S. Senate Democrats, se",real,real,0.995,0.995,0.005,401,gonzalo_fake_news,1
ADORABLE! Hispanic Trump Fan Interviewed: “I dreamed about meeting Mr. Trump” [Video]. This precious lady waited five ye,fake,fake,0.9989,0.0011,0.9989,50,gonzalo_fake_news,1
"NATO mulls 'offensive defense' with cyber warfare rules. TARTU, Estonia (Reuters) - A group of NATO allies are consideri",real,real,0.9436,0.9436,0.0564,633,gonzalo_fake_news,1
"Trump Tries To Blame Obama For North Korea Mess, It Immediately Backfires (TWEETS). In his current position of having a ",fake,fake,0.9998,0.0002,0.9998,318,gonzalo_fake_news,1
Moody's Analytics election model predicts Clinton win. (Reuters) - Low gas prices and President Barack Obama’s high appr,real,real,0.9401,0.9401,0.0599,417,gonzalo_fake_news,1
White House to keep paying Obamacare subsidies for now: official. WASHINGTON (Reuters) - The Trump administration will c,real,real,0.9966,0.9966,0.0034,70,gonzalo_fake_news,1
Loyal Hope Hicks is Officially Trump’s Replacement for Scaramucci: ‘She started off with us right from day one’. Connect,fake,fake,0.9231,0.0769,0.9231,301,gonzalo_fake_news,1
Iran to lift border curbs with Iraq's Kurdish region in coming days. LONDON (Reuters) - Iran will reopen all its border ,real,real,0.987,0.987,0.013,245,gonzalo_fake_news,1
90% Of Hollywood Political Contributions Have Gone To This One Candidate. Nothing says Hollywood like supporting a seria,fake,fake,0.7379,0.2621,0.7379,319,gonzalo_fake_news,1
Trump BUSTED Inviting Rich Friends To Sit In On Interviews For ‘Dictators’ In His Cabinet (AUDIO). As Trump began prepar,fake,fake,0.997,0.003,0.997,273,gonzalo_fake_news,1
"Trump Rips Sessions Over Russia, Says He Never Should Have Made Him AG (AUDIO). Donald Trump is obsessed with the Russia",fake,fake,0.9953,0.0047,0.9953,387,gonzalo_fake_news,1
Asian viewers give nod to Clinton after first presidential debate. BEIJING/TOKYO (Reuters) - Hillary Clinton put Donald ,real,real,0.9902,0.9902,0.0098,818,gonzalo_fake_news,1
"Meeting Israel's Netanyahu, Trump backs away from commitment to Palestinian state. WASHINGTON (Reuters) - President Dona",real,real,0.9981,0.9981,0.0019,1115,gonzalo_fake_news,1
U.S. defense chief urges Congress to stick to bipartisan budget deal. SEATTLE (Reuters) - U.S. Defense Secretary Ash Car,real,real,0.9706,0.9706,0.0294,250,gonzalo_fake_news,1
SOCIALIST Bernie Sanders Asks Trump’s Pick For Education Sec If She’ll Agree To FREE College…Gets Embarrassing Public SM,fake,fake,0.9846,0.0154,0.9846,83,gonzalo_fake_news,1
El Salvador launches commission to find those missing from civil war. MEXICO CITY (Reuters) - El Salvador on Wednesday l,real,real,0.9289,0.9289,0.0711,230,gonzalo_fake_news,1
"Kazakhstan to re-examine 2004 banker's death, may target Nazarbayev critic. ALMATY (Reuters) - Kazakh state prosecutors ",real,real,0.9937,0.9937,0.0063,373,gonzalo_fake_news,1
Airlines in Cairo asked to implement Trump travel ban: EgyptAir official. CAIRO (Reuters) - Airlines operating at Cairo ,real,real,0.972,0.972,0.028,98,gonzalo_fake_news,1
Hannity Gets His A** Handed To Him For Falsely Claiming Terence Crutcher Has Violent Criminal Past. Fox News host Sean H,fake,fake,0.9432,0.0568,0.9432,427,gonzalo_fake_news,1
Trump Has Extremely Inappropriate Reaction To Being Contradicted By His Own National Security Adviser. The majority of A,fake,fake,0.9814,0.0186,0.9814,397,gonzalo_fake_news,1
treat kidney infection with these home remedies. by rmuse on thu oct th  at  am to avoid climateending global temperatur,fake,fake,0.9102,0.0898,0.9102,1016,gonzalo_fake_news,1
COLLEGE CAMPUS SHUTS DOWN Over Comment Made Blaming Minorities For Effort To Remove “Racist” Viking Mascot. This story i,fake,fake,0.988,0.012,0.988,664,gonzalo_fake_news,1
"Prayer, principle guide women voters in Roy Moore's Alabama hometown. GADSDEN, Ala. (Reuters) - In a U.S. Senate race ro",real,real,0.9191,0.9191,0.0809,531,gonzalo_fake_news,1
Senate confirms Trump nominee to be Israel envoy. WASHINGTON (Reuters) - The U.S. Senate on Thursday narrowly confirmed ,real,real,0.9913,0.9913,0.0087,381,gonzalo_fake_news,1
U.S. needs up to 18 more Russian rocket engines: Pentagon. WASHINGTON (Reuters) - The Pentagon will need to buy up to 18,real,real,0.9635,0.9635,0.0365,307,gonzalo_fake_news,1
Benjamin Netanyahu Just Snubbed Obama AGAIN – And In The Scummiest Way Possible. It s no secret that there is little lov,fake,fake,0.9362,0.0638,0.9362,623,gonzalo_fake_news,1
China's Washington envoy says U.S. should stop threats over North Korea. WASHINGTON (Reuters) - China s ambassador to Wa,real,real,0.9977,0.9977,0.0023,360,gonzalo_fake_news,1
"Senator-elect Jones not joining calls for Trump resignation. WASHINGTON (Reuters) - Democrat Doug Jones, who scored an u",real,real,0.9803,0.9803,0.0197,255,gonzalo_fake_news,1
"Illinois House Democrats advance FY 2017 budget amid veto threat. SPRINGFIELD, Ill (Reuters) - Illinois took another ste",real,real,0.9852,0.9852,0.0148,426,gonzalo_fake_news,1
JUDGE JEANINE IS FURIOUS! “Hillary Won’t Stop Lying!” [VIDEO]. Can you blame her for losing her cool with Crooked Lying ,fake,fake,0.9997,0.0003,0.9997,29,gonzalo_fake_news,1
Trump rejects new lawsuit over foreign payments to his firms. NEW YORK (Reuters) - President Donald Trump on Monday dism,real,real,0.996,0.996,0.004,657,gonzalo_fake_news,1
Denmark no longer to automatically accept U.N. refugee resettlement quota. COPENHAGEN (Reuters) - Denmark will no longer,real,real,0.8563,0.8563,0.1437,244,gonzalo_fake_news,1
New York governor wants credit-reporting firms to follow cyber rules. WASHINGTON/NEW YORK (Reuters) - New York Governor ,real,real,0.9967,0.9967,0.0033,575,gonzalo_fake_news,1
Ballet Dancing Great Who Defected From Soviet Union Says Trump’s America Would Be Like Russia. Mikhail Baryshnikov is on,fake,fake,0.9985,0.0015,0.9985,534,gonzalo_fake_news,1
WATCH: Congressman Invokes Impeachment Power On House Floor In Response To Trump’s Muslim Ban. Donald Trump s executive ,fake,fake,0.9915,0.0085,0.9915,695,gonzalo_fake_news,1
Turkish gold trader implicates Erdogan in Iran money laundering. (Reuters) - A Turkish-Iranian gold trader on Thursday t,real,real,0.9921,0.9921,0.0079,441,gonzalo_fake_news,1
Trump Won This Typically Republican Demographic By Double Digits – Now They’re Turning On Him. Trump s popularity contin,fake,fake,0.9866,0.0134,0.9866,412,gonzalo_fake_news,1
Trump Responds To Berlin Truck Attack With DANGEROUSLY Reckless Anti-Muslim Comment. Donald Trump turned a tragedy into ,fake,fake,0.999,0.001,0.999,356,gonzalo_fake_news,1
Boiler Room #104 – War Sells… But Who’s Buying. Tune in to the Alternate Current Radio Network (ACR) for another LIVE br,fake,fake,0.9971,0.0029,0.9971,188,gonzalo_fake_news,1
Mexico Makes Toilet Paper Great Again As Americans Can Now Wipe Their A**es With Trump. Donald Trump is going to throw t,fake,fake,0.9984,0.0016,0.9984,515,gonzalo_fake_news,1
